date,AAPL,MSFT,QQQ,TLT,GLD
2018-01-02,40.341888427734375,79.0503921508789,150.60537719726562,101.32443237304688,125.1500015258789
2018-01-03,40.334861755371094,79.41829681396484,152.0686798095703,101.80890655517578,124.81999969482422
2018-01-04,40.52222442626953,80.11726379394531,152.33480834960938,101.79275512695312,125.45999908447266
2018-01-05,40.983577728271484,81.11058807373047,153.8646697998047,101.50209045410156,125.33000183105469
2018-01-08,40.83135223388672,81.19331359863281,154.46337890625,101.4375,125.30999755859375
2018-01-09,40.82666778564453,81.13816833496094,154.47288513183594,100.08099365234375,124.7300033569336
2018-01-10,40.817291259765625,80.77027130126953,154.11180114746094,99.95988464355469,125.02999877929688
2018-01-11,41.049156188964844,81.00939178466797,155.1665496826172,100.37165832519531,125.44000244140625
2018-01-12,41.47303771972656,82.40735626220703,156.30691528320312,100.541259765625,126.95999908447266
2018-01-16,41.262271881103516,81.2577133178711,155.8602752685547,100.96112060546875,127.16999816894531
2018-01-17,41.94376754760742,82.90403747558594,157.54217529296875,100.82386016845703,126.13999938964844
2018-01-18,41.98122787475586,82.86724090576172,157.57070922851562,99.88723754882812,125.86000061035156
2018-01-19,41.79388427734375,82.77525329589844,158.0648193359375,99.3624038696289,126.41999816894531
2018-01-22,41.45196533203125,84.25601959228516,159.75625610351562,99.45928192138672,126.6500015258789
2018-01-23,41.46133041381836,84.52275085449219,161.0771484375,99.88723754882812,127.27999877929688
2018-01-24,40.800907135009766,84.44917297363281,160.0318145751953,99.34626770019531,128.8300018310547
2018-01-25,40.072566986083984,84.91822052001953,159.9748077392578,100.16178131103516,127.97000122070312
2018-01-26,40.1662483215332,86.50934600830078,162.42652893066406,99.79031372070312,128.07000732421875
2018-01-29,39.33487319946289,86.38059997558594,161.63775634765625,99.09598541259766,127.3499984741211
2018-01-30,39.1030158996582,85.2953109741211,160.30738830566406,98.51461029052734,126.80000305175781
2018-01-31,39.21073913574219,87.38310241699219,160.9725799560547,99.09598541259766,127.6500015258789
2018-02-01,39.2927131652832,86.69330596923828,159.60423278808594,97.65977478027344,128.07000732421875
2018-02-02,37.587791442871094,84.41236877441406,156.42088317871094,96.75357055664062,126.38999938964844
2018-02-05,36.648681640625,80.93584442138672,150.25376892089844,97.66790008544922,126.70999908447266
2018-02-06,38.1802978515625,83.9985122680664,154.2352752685547,97.06105041503906,125.37999725341797
2018-02-07,37.36296463012695,82.41658020019531,152.23976135253906,96.13864135742188,124.79000091552734
2018-02-08,36.334869384765625,78.18585205078125,145.81610107421875,96.03350067138672,124.9800033569336
2018-02-09,36.779293060302734,81.10137176513672,148.33425903320312,95.42662811279297,124.7699966430664
2018-02-12,38.26071548461914,81.97511291503906,150.96644592285156,95.84735870361328,125.37000274658203
2018-02-13,38.64400100708008,82.61892700195312,151.7456817626953,96.27617645263672,126.08000183105469
2018-02-14,39.356510162353516,83.91258239746094,154.58688354492188,95.20818328857422,128.22999572753906
2018-02-15,40.67803192138672,85.62205505371094,157.4566192626953,95.53180694580078,128.3800048828125
2018-02-16,40.54634475708008,85.0121841430664,156.75350952148438,96.04966735839844,127.95999908447266
2018-02-20,40.40996170043945,85.6775131225586,157.06700134277344,95.62890625,126.23999786376953
2018-02-21,40.22653579711914,84.5409164428711,156.62042236328125,94.45567321777344,125.66000366210938
2018-02-22,40.56280517578125,84.76270294189453,156.60147094726562,94.7388916015625,126.30000305175781
2018-02-23,41.26824951171875,86.91571044921875,159.80380249023438,95.58033752441406,126.13999938964844
2018-02-26,42.084197998046875,88.17242431640625,161.92282104492188,95.61270904541016,126.44999694824219
2018-02-27,41.947811126708984,87.04508972167969,159.9178009033203,95.47518920898438,125.12999725341797
2018-02-28,41.88433837890625,86.64775085449219,158.89154052734375,96.08200073242188,125.0
2018-03-01,41.15066909790039,85.79765319824219,156.29736328125,96.73788452148438,124.72000122070312
2018-03-02,41.43519592285156,85.98246765136719,157.73223876953125,95.95149230957031,125.38999938964844
2018-03-05,41.57863235473633,86.52762603759766,159.480712890625,95.69205474853516,125.18000030517578
2018-03-06,41.543357849121094,86.23192596435547,160.15542602539062,95.7812271118164,126.52999877929688
2018-03-07,41.15772247314453,86.73091888427734,160.52597045898438,95.67579650878906,125.72000122070312
2018-03-08,41.60686492919922,87.25762176513672,161.40966796875,96.22716522216797,125.41999816894531
2018-03-09,42.32170104980469,89.20736694335938,164.5455780029297,95.59474182128906,125.54000091552734
2018-03-12,42.730857849121094,89.41989135742188,165.41981506347656,96.14608001708984,125.54000091552734
2018-03-13,42.319358825683594,87.23912048339844,163.1676788330078,96.63250732421875,125.77999877929688
2018-03-14,41.95956802368164,86.7216567993164,163.13914489746094,97.48382568359375,125.69999694824219
